profile_pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external_URL,private,#posts,#followers,#follows,follower_following_ratio,Predicted_Fake
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,3.2984465253701183,1,0,5.063094160910798,9.677324161279222,6.58879519222068,-0.0527858393193109,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4254669808374089,-0.1628722758458065,0.0873638369784752,-0.0648008833020422,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,3.059777504429408,1,0,0.8738150024041403,-0.1556142179424974,0.1148789636330674,-0.0647812304507579,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,2.502883122234417,1,0,0.0058520381894988,0.6783657505662405,0.625874172932636,-0.063421606875617,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,-0.5998141499948211,0,1,-0.4307919069982349,-0.1625187314780235,-0.0475913080416671,-0.0647971323373227,0
1,0.0338740382534322,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4094922023549308,-0.1629242676645981,0.1004662782425667,-0.064801224146471,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,-0.2285512285314934,0,0,-0.4041672761941048,-0.164307250044455,-0.1825464530618097,-0.064800944490085,0
1,-0.7684144697004307,0.5128375295518283,2.1066828637814554,0,-0.1224761081133998,0,0,-0.1592206727961078,-0.1577874759679868,-0.438044057711594,-0.0647189583293172,0
1,-0.7684144697004307,2.4119907035050505,-0.2892671338618087,0,0.8321999756494425,1,0,-0.0633720019012394,-0.158598548341136,-0.4419747900908214,-0.0647257212380266,0
1,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,1,0,-0.3988423500332788,-0.1639329089491554,-0.438044057711594,-0.0647830770823367,0
1,-0.0605128450352575,0.5128375295518283,-0.2892671338618087,0,1.336056797635387,1,0,1.2838343167877442,-0.1503318491532696,3.955204498138287,-0.0648044265991746,0
1,-0.7684144697004307,-1.3863156444013938,-0.2892671338618087,0,0.6465685149177787,0,1,-0.462741463963191,-0.161374911464608,-0.3934957574136828,-0.0647665221413018,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,1.6277633787851442,1,0,4.48943986560501,9.677324161279222,-0.2519893917614946,-0.0071827244544443,0
1,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,0,0.4344182740815915,1,0,-0.4414417593198869,-0.1592952387129436,0.0834331045992478,-0.0647905093739111,0
1,-0.3436734949013268,0.5128375295518283,-0.2892671338618087,0,1.4421319180534806,0,0,1.992049496177605,-0.1431049863412354,-0.0253171578927116,-0.0647317394730112,0
1,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,0,0.2753055934544511,0,1,-0.1432458943136297,-0.1453094394579998,0.6651814967249106,-0.0647777177537582,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,3.351484085579165,1,1,0.8418654454391843,-0.158213808882078,0.8197903036411902,-0.0647997411363966,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,-0.3876639091586338,0,1,-0.0207725926146312,-0.1597319699907931,0.1568067756781602,-0.0647936222867795,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.1657734193343785,-0.5834811557430096,-0.0647764326108402,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,-0.1224761081133998,0,1,0.1549499706926275,-0.1618844312887659,0.7464166325622779,-0.0648046127379617,0
1,-0.7684144697004307,7.159873638388106,-0.2892671338618087,0,2.9271836039067907,1,0,1.1613610150887457,6.098512859591834,-0.0043532518701652,-0.0442404169924279,0
1,-0.7684144697004307,1.4624141165284392,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4254669808374089,-0.1660333784283365,-0.5743094468581457,-0.0647901833062331,1
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,1.548207038471574,0,1,-0.3402681622641925,-0.1631322349397646,-0.2768840301632685,-0.0647913189212497,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,-0.4937390295767274,0,0,-0.2497444175301501,-0.1592224501666353,-0.3437064806101351,-0.0647589686171876,0
1,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,0,-0.2550700086360168,0,1,-0.3988423500332788,-0.16266430857064,-0.1602723029128541,-0.0647942946749282,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,-0.0694385479043531,0,0,-0.0580470757404133,-0.1596799781720015,0.1083277430010216,-0.0647922935608106,0
1,-0.7684144697004307,5.260720464434884,-0.2892671338618087,0,0.0366365725137405,0,1,2.002699348499257,-0.1598775470834096,0.0650896868295197,-0.0647916754756123,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,-0.0959573280088764,0,0,-0.1272711158311516,-0.1588689057988523,0.120119940138704,-0.0647903723225163,0
1,-0.1077062866796023,0.5128375295518283,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4254669808374089,-0.1645048189558631,-0.2742635419104502,-0.0647993254191153,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,3.271927745265595,0,0,0.2987229770349301,-0.1607198145478337,-0.0148352048814384,-0.064791899649165,0
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,-0.5998141499948211,0,1,-0.4680663901240171,-0.1637249416739889,0.0257823630372452,-0.0648025391691447,0
0,-0.5324472614787062,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.1666780769813525,-0.6332704325465573,-0.0648063305274532,1
1,0.5058084546968811,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.166210150612228,-0.55203529670919,-0.0648001570562961,1
0,-0.4380603781900165,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.1664805080699444,-0.5965835970071012,-0.0648011882414916,1
0,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,1,-0.5998141499948211,0,0,-0.4733913162848431,-0.1659605898820283,0.2734185029285746,-0.0648101665120443,1
0,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.1664493129786694,-0.5284509024338253,-0.0648072577198534,1
0,0.2698412464751566,-1.3863156444013938,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.1663557277048445,-0.473420649124641,-0.0648076058143717,1
0,-0.7684144697004307,1.4624141165284392,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.1665844917075276,-0.6031348176391469,-0.0648054848464728,1
0,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,1,-0.5998141499948211,0,0,-0.4733913162848431,-0.1659605898820283,0.2734185029285746,-0.0648101665120443,1
0,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.1664389146149111,-0.5926528646278737,-0.0648001869038601,1
0,2.157578912248952,-0.4367390574247828,2.905332862995877,0,-0.5998141499948211,0,0,-0.4680663901240171,-0.166501304797461,-0.5913426205014646,-0.064803346481708,1
0,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,-0.2285512285314934,0,0,-0.4733913162848431,-0.1661997522484697,-0.586101643995828,-0.0647919539507859,1
0,1.213710079362054,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.1665117031612193,-0.6332704325465573,-0.0647183797054885,1
0,2.157578912248952,-0.4367390574247828,2.905332862995877,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.1666780769813525,-0.612306526524011,-0.0648109595180829,1
0,1.5912576125168132,-0.4367390574247828,2.905332862995877,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.1664597113424277,-0.6345806766729666,-0.0646304288835237,1
0,0.6945822212742605,-1.3863156444013938,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.1661373620659197,-0.6162372589032384,-0.0647572017479963,1
0,0.5058084546968811,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4680663901240171,-0.1664285162511528,-0.6332704325465573,-0.0646744042945061,1
0,1.5912576125168132,0.5128375295518283,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.1665428982524943,-0.6070655500183744,-0.0648017895882757,1
0,2.771093653625435,-0.4367390574247828,7.697232858282404,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.1643176484082133,-0.1733747441769456,-0.0648012062740548,1
1,1.2609035210063988,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.462741463963191,-0.1665740933437693,-0.6044450617655561,-0.0648045715110139,1
0,0.4114215714081912,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.1661997522484697,-0.612306526524011,-0.0647710344739016,1
1,3.384608395001919,-0.4367390574247828,7.697232858282404,0,-0.5998141499948211,0,0,-0.457416537802365,-0.1660853702471281,-0.6070655500183744,-0.0647702420108318,1
1,3.4318018366462635,-0.4367390574247828,7.697232858282404,0,-0.5998141499948211,0,0,-0.4307919069982349,-0.1631322349397646,2.360637396298351,-0.0648093624859683,1
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.457416537802365,-0.1480754042177136,7.426041188996127,-0.0648070308183658,1
1,0.5058084546968811,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.166210150612228,-0.55203529670919,-0.0648001570562961,1
0,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.1664597113424277,-0.595273352880692,-0.0648004900431821,1
1,1.874418262382883,-0.4367390574247828,4.18317286173895,1,-0.0694385479043531,0,0,-0.2923438268167583,-0.1634649825800309,-0.3083298891970881,-0.0647914603561101,0
1,-0.7684144697004307,1.4624141165284392,-0.2892671338618087,0,0.938275096067536,0,0,-0.452091611641539,-0.1485641273143547,7.450935827397901,-0.0648071711395536,0
0,-0.1077062866796023,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.1468587956579899,2.1536188243257053,-0.0647970631741177,1
1,-0.7684144697004307,3.361567290481662,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4680663901240171,-0.1662725407947779,-0.211371823842811,-0.064809797819473,1
0,1.5912576125168132,-1.3863156444013938,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4680663901240171,-0.166501304797461,-0.5926528646278737,-0.0648030970413516,1
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4680663901240171,-0.1660333784283365,-0.4708001608718227,-0.064803646988594,1
1,1.5912576125168132,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.1654406716941121,-0.177305476556173,-0.0648061895806231,1
0,0.7889691045629503,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.13551418079766,0.3651355917772151,-0.0647472008449411,1
1,-0.7684144697004307,-1.3863156444013938,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.3935174238724527,-0.1586505401599275,3.607989804639862,-0.0648078930796721,1
1,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.452091611641539,-0.1653366880565289,0.5695336754970426,-0.0648094997651339,1
1,1.024936312784675,0.5128375295518283,1.7073578641742446,0,-0.5998141499948211,0,0,-0.1006464850270215,-0.1657006307880702,-0.4983152875264149,-0.0647970479819746,1
0,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.462741463963191,-0.1662933375222946,-0.559896761467645,-0.0648012062740548,1
1,0.7889691045629503,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.0420722972579353,-0.1658981996994783,-0.5638274938468725,-0.0647894471107368,1
0,0.6945822212742605,-0.4367390574247828,2.3462778635457817,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.166241345703503,-0.4065981986777743,-0.064807798456655,1
1,2.3935461204706763,-0.4367390574247828,3.7039828622102977,0,-0.5998141499948211,0,0,-0.4467666854807129,-0.1651703142363957,-0.3712216072647273,-0.0647999670905192,1
1,1.024936312784675,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.3615678669074966,-0.1653470864202872,0.1974243435968439,-0.0648084878768931,1
1,1.024936312784675,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.457416537802365,-0.1657630209706201,-0.5415533436979169,-0.0647917222573666,1
0,-0.7684144697004307,-1.3863156444013938,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.462741463963191,-0.1460165281935657,8.721309225040423,-0.0648074293227705,1
1,1.4968707292281234,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.3881924977116267,-0.1656382406055203,-0.4236313723210933,-0.064801609240998,1
1,1.9216117040272271,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.457416537802365,-0.1644528271370715,0.4503014599938099,-0.0648075557459821,1
1,3.384608395001919,-0.4367390574247828,7.697232858282404,0,-0.5998141499948211,0,0,-0.3509180145858446,-0.1643176484082133,0.3808585212941249,-0.0648069884607256,1
1,3.4318018366462635,0.5128375295518283,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4414417593198869,-0.1646815911397546,0.5983590462780439,-0.0648084523526915,1
0,1.3080969626507437,-0.4367390574247828,3.224792862681645,1,2.3702892217118,0,0,-0.452091611641539,-0.1623627560216487,1.2574118418618463,-0.0648070832186163,1
0,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.1570491921411459,4.918233931049013,-0.0648082220405612,1
1,1.3080969626507437,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.1538957466352817,-0.1642032664068718,1.1735562177716607,-0.0648089755752375,1
1,-0.7684144697004307,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4680663901240171,-0.1646711927759963,0.2406623997683458,-0.0648070525118126,1
1,-0.7684144697004307,-0.4367390574247828,1.7073578641742446,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.1661685571571947,-0.3279835510932253,-0.0648083336446908,1
0,1.3080969626507437,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4733913162848431,-0.1665428982524943,-0.6267192119145116,-0.0647829685903688,1
1,1.3552904042950886,-0.4367390574247828,2.905332862995877,0,-0.5998141499948211,0,0,-0.462741463963191,-0.1659085980632366,-0.2821250066689051,-0.0648072635850663,1
1,0.7889691045629503,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4307919069982349,-0.1657630209706201,-0.5363123671922803,-0.0647927666831567,1
1,0.6001953379855707,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4041672761941048,-0.1654926635129038,0.4267170657184452,-0.0648094919370789,1
1,1.1193231960733645,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.452091611641539,-0.1651183224176041,-0.421010884068275,-0.0647967358923298,1
1,-0.7684144697004307,0.5128375295518283,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.457416537802365,-0.1580162399706699,4.044301098734109,-0.0648079782207488,1
0,0.0338740382534322,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.4680663901240171,-0.1644008353182799,1.584972873464134,-0.0648096883197422,1
1,1.3080969626507437,-0.4367390574247828,-0.2892671338618087,0,-0.5998141499948211,0,0,-0.457416537802365,-0.1662725407947779,-0.5467943202035535,-0.0648022675818733,1
